REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,255,255,28,62,42,85,
0,0,255,16,0,42,84,
0,255,255,20,63,43,85,
0,255,255,24,61,43,85,
0,255,255,16,27,43,84,
0,255,255,20,45,43,85,
0,255,255,24,93,43,84,
0,255,255,28,30,42,84,
0,255,255,16,61,43,85,
0,255,255,24,44,43,85,
0,255,255,28,13,42,85,
0,255,255,16,59,43,84,
0,255,255,20,43,41,84,
255,255,255,24,250,43,85,
0,255,255,16,59,43,85,
255,255,255,20,252,43,85,
0,255,255,24,40,43,84,
0,255,255,28,43,42,84,
0,255,255,16,42,44,84,
0,255,255,24,27,43,85,
0,255,255,28,11,42,84,
0,255,255,16,42,44,85,
0,255,255,20,44,43,84,
0,255,255,24,8,43,85,
0,255,255,16,24,44,84,
0,255,255,20,7,43,83,
0,255,255,24,23,44,85,
0,255,255,28,9,44,84,
0,255,255,16,9,43,84,
255,255,255,24,232,45,85,
0,255,255,28,7,43,84,
255,255,255,16,231,45,85,
0,255,255,20,40,45,85,
255,255,255,24,249,42,85,
255,255,255,16,215,44,85,
255,255,255,20,201,44,85,
255,255,255,24,231,44,84,
255,255,255,28,232,44,84,
0,255,255,16,8,45,84,
255,255,255,24,232,44,85,
255,255,255,28,215,44,84,
255,255,255,16,231,45,85,
255,255,255,20,217,43,84,
255,255,255,24,233,45,84,
255,255,255,16,218,44,84,
255,255,255,20,201,45,85,
255,255,255,24,217,45,84,
255,255,255,28,215,45,85,
255,255,255,16,185,46,85,
255,255,255,24,187,46,84,
255,255,255,28,186,45,83,
255,255,255,16,186,46,84,
255,255,255,20,184,47,83,
255,255,255,24,217,46,85,
255,255,255,16,218,46,85,
255,255,255,20,185,45,84,
255,255,255,24,202,44,83,
255,255,255,28,218,47,84,
255,255,255,16,200,47,84,
255,255,255,24,171,46,85,
255,255,255,28,187,46,84,
255,255,255,16,187,46,85,
255,255,255,20,219,47,85,
255,255,255,24,204,46,84,
255,255,255,16,205,46,85,
255,255,0,20,188,32,84,
255,255,255,24,172,45,85,
255,255,255,28,156,46,85,
255,255,0,16,156,32,84,
255,255,255,24,173,47,85,
255,255,0,28,189,33,85,
255,255,0,16,156,32,84,
255,255,255,20,173,47,84,
255,255,255,24,173,47,84,
255,255,255,16,173,47,85,
255,255,255,20,158,46,84,
255,255,255,24,188,47,84,
255,255,0,28,191,32,84,
255,255,0,16,173,32,85,
255,0,255,24,161,47,85,
255,255,0,28,143,32,85,
255,255,255,16,175,47,85,
255,0,0,20,192,32,85,
255,0,255,24,145,47,86,
255,0,0,16,161,32,85,
255,0,0,20,161,33,84,
255,0,0,24,129,33,85,
255,0,255,28,144,47,84,
255,255,255,16,175,47,85,
255,0,0,24,178,32,85,
255,0,255,28,194,46,85,
255,0,0,16,160,32,85,
255,0,0,20,160,32,84,
255,0,0,24,145,32,85,
255,0,0,16,165,32,85,
255,0,0,20,146,33,85,
255,0,0,24,131,34,85,
255,0,0,28,160,33,84,
255,0,0,16,148,32,85,
255,0,0,24,148,33,85,
255,0,0,28,147,33,85,
255,0,0,16,197,33,84,
255,0,0,20,181,35,85,
255,0,0,24,181,33,85,
255,0,0,16,198,33,84,
255,0,0,20,164,34,85,
255,0,0,24,198,33,84,
255,0,0,28,183,34,85,
255,0,0,16,183,33,85,
255,0,0,24,197,34,85,
255,0,0,28,181,33,84,
255,0,0,16,183,33,84,
255,0,0,20,215,35,84,
255,0,0,24,216,34,85,
255,0,0,16,202,34,84,
255,0,0,20,230,34,84,
255,0,0,24,200,34,84,
255,0,0,28,217,34,84,
255,0,0,16,217,35,85,
255,0,0,24,233,35,85,
255,0,0,28,229,35,84,
255,0,0,16,199,35,84,
255,0,0,20,181,33,84,
255,0,0,24,230,35,84,
255,0,0,16,231,36,85,
255,0,0,20,231,35,84,
255,0,0,24,247,34,85,
255,0,0,28,215,35,84,
255,0,0,16,198,35,85,
255,0,0,24,213,36,85,
255,0,0,28,247,35,86,
255,0,0,16,231,35,84,
0,0,0,20,37,36,84,
255,0,0,24,215,37,84,
0,0,0,16,7,36,84,
255,0,0,20,245,36,85,
255,0,0,24,246,36,85,
255,0,0,28,246,35,84,
0,0,0,16,23,36,84,
0,0,0,24,37,36,84,
0,0,0,28,38,37,84,
0,0,0,16,20,36,84,
0,0,0,20,20,35,85,
255,0,0,24,247,36,85,
0,0,0,16,21,36,84,
0,0,0,20,36,36,85,
255,0,0,24,245,36,84,
0,0,0,28,22,35,84,
255,0,0,16,245,37,85,
0,0,0,24,20,36,85,
0,0,0,28,52,37,84,
0,0,0,16,3,37,83,
0,0,0,20,19,38,85,
0,0,0,24,19,37,84,
0,0,0,16,36,37,84,
0,0,0,20,20,38,84,
0,0,0,24,20,36,85,
0,0,0,28,36,37,84,
0,0,0,16,37,36,85,
0,0,0,24,82,37,85,
0,255,0,28,15,36,84,
0,0,0,16,67,37,84,
0,0,0,20,49,36,84,
0,0,0,24,50,35,85,
0,0,0,16,65,36,84,
0,0,0,20,49,37,84,
0,0,0,24,49,35,84,
0,255,0,28,79,36,84,
0,255,0,16,46,37,84,
0,255,0,24,63,37,84,
0,255,0,28,62,36,85,
0,255,0,16,46,37,85,
0,255,0,20,78,36,84,
0,0,0,24,32,36,85,
0,255,0,16,63,35,83,
0,255,0,20,63,35,84,
0,255,0,24,77,35,85,
0,255,0,28,79,36,85,
0,255,0,16,77,35,86,
0,255,0,24,46,35,85,
0,255,0,28,76,36,85,
0,255,0,16,91,35,85,
0,255,0,20,94,36,84,
0,255,0,24,93,35,84,
0,255,0,16,61,35,85,
0,255,0,20,92,34,84,
0,255,0,24,76,34,84,
0,255,0,28,46,35,85,
0,255,0,16,92,33,84,
0,255,0,24,108,36,84,
0,255,0,28,77,34,85,
0,255,0,16,92,34,85,
0,255,0,20,13,35,84,
0,255,0,24,72,33,84,
0,255,0,16,60,34,84,
0,255,0,20,123,33,85,
0,255,0,24,92,33,85,
0,255,0,28,74,33,85,
0,255,0,16,108,34,85,
0,255,0,24,59,33,84,
0,255,0,28,73,32,84,
0,255,0,16,90,33,85,
0,255,0,20,73,34,85,
0,255,0,24,89,32,85,
0,255,0,16,92,32,85,
0,255,0,20,73,32,85,
0,255,0,24,123,32,85,
0,255,0,28,89,32,84,
0,255,0,16,140,33,85,
0,255,255,24,58,47,85,
0,255,0,28,92,32,85,
0,255,0,16,60,32,85,
0,255,255,20,76,47,84,
0,255,0,24,75,32,84,
0,255,255,16,75,47,84,
0,255,255,20,91,46,84,
0,255,255,24,59,45,84,
0,255,255,28,91,47,85,
0,255,0,16,60,32,84,
0,255,255,24,107,46,85,
0,255,255,28,45,47,85,
0,255,255,16,77,46,85,
0,255,255,20,44,47,85,
0,255,255,24,62,46,84,
0,255,255,16,75,44,83,
0,255,255,20,60,46,84,
0,255,255,24,45,45,85,
0,255,255,28,78,44,84,
0,255,255,16,59,43,83,
0,255,255,24,108,45,83,
0,255,255,28,76,45,86,
0,255,255,16,94,44,85,
0,255,255,20,59,44,85,
0,255,255,24,77,45,84,
0,255,255,16,47,44,85,
0,255,255,20,111,45,85,
0,255,255,24,77,44,85,
0,255,255,28,79,45,84,
0,255,255,16,47,43,84,
0,0,255,24,16,44,85,
0,0,255,28,49,44,85,
0,255,255,16,61,44,84,
0,255,255,20,31,44,83,
0,255,255,24,94,43,84,
0,0,255,16,49,44,85,
0,0,255,20,16,43,84,
0,0,255,24,32,45,84,
0,0,255,28,65,44,84,
0,0,255,16,64,44,83,
0,0,255,24,48,43,85,
0,0,255,28,48,44,84,
0,0,255,16,66,44,85,
0,0,255,20,49,44,84,
0,0,255,24,80,43,84,
0,0,255,16,4,43,85,
0,0,255,20,52,44,84,
0,0,255,24,34,43,85,
0,0,255,28,32,43,85,
0,0,255,16,67,43,85,
0,0,255,24,18,43,85,
0,0,255,28,18,44,85,
0,0,255,16,36,45,84,
255,0,255,20,243,44,85,
0,0,255,24,68,44,84,
0,0,255,16,19,44,85,
0,0,255,20,5,43,84,
0,0,255,24,37,43,84,
0,0,255,28,19,44,86,
0,0,255,16,21,43,85,
0,0,255,24,5,43,84,
0,0,255,28,37,44,84,
0,0,255,16,5,44,84,
0,0,255,20,23,43,83,
0,0,255,24,6,44,84,
255,0,255,16,246,45,85,
255,0,255,20,229,43,85,
0,0,255,24,4,44,86,
255,0,255,28,245,42,85,
255,0,255,16,246,45,85,
255,0,255,24,245,45,85,
255,0,255,28,214,44,83,
255,0,255,16,247,44,85,
255,0,255,20,196,44,84,
255,0,255,24,184,45,85,
255,0,255,16,212,46,85,
255,0,255,20,198,45,85,
255,0,255,24,246,44,84,
255,0,255,28,199,44,85,
255,0,255,16,215,44,84,
255,0,255,24,215,45,84,
255,0,255,28,212,45,84,
255,0,255,16,212,46,84,
255,0,255,20,149,44,84,
255,0,255,24,212,46,84,
255,0,255,16,166,46,84,
255,0,255,20,180,45,85,
255,0,255,24,196,45,84,
255,0,255,28,214,45,84,
255,0,255,16,181,44,85,
255,0,255,24,180,46,84,
255,0,255,28,196,46,85,
255,0,255,16,213,46,85,
255,0,255,20,229,46,85,
255,0,255,24,198,46,85,
255,0,255,16,197,45,83,
255,0,255,20,197,46,84,
255,0,255,24,164,46,85,
255,0,255,28,196,46,84,
255,0,255,16,146,47,84,
255,0,255,24,147,47,85,
255,0,255,28,177,47,84,
255,0,255,16,146,47,85,
255,0,255,20,178,45,85,
255,0,255,24,163,46,85,
255,0,255,16,196,47,84,
255,0,255,20,162,47,84,
255,0,255,24,214,46,84,
255,0,255,28,147,47,85,
255,0,255,16,193,47,85,
255,0,0,24,192,32,84,
255,255,0,28,190,32,84,
255,0,255,16,177,47,84,
255,0,0,20,179,32,85,
255,0,0,24,145,33,84,
255,0,0,16,178,32,85,
255,0,0,20,177,33,83,
255,255,0,24,189,32,85,
255,0,0,28,208,32,84,
255,255,0,16,172,32,85,
255,255,0,24,175,33,84,
255,255,0,28,237,32,83,
255,255,0,16,190,32,84,
255,255,0,20,159,32,84,
255,0,0,24,144,32,85,
255,0,0,16,144,33,84,
255,255,0,20,205,33,85,
255,255,0,24,158,32,85,
255,255,0,28,188,32,84,
255,0,0,16,192,34,84,
255,255,0,24,191,32,84,
255,255,0,28,188,33,85,
255,255,0,16,187,32,84,
255,255,0,20,173,32,85,
255,255,0,24,189,33,85,
255,255,0,16,173,34,84,
255,255,0,20,203,32,84,
255,255,0,24,171,33,84,
255,255,0,28,187,35,84,
255,255,0,16,201,34,85,
255,255,0,24,189,33,85,
255,255,0,28,202,34,85,
255,255,0,16,202,33,84,
255,255,0,20,205,35,85,
255,255,0,24,154,34,84,
255,255,0,16,188,35,85,
255,255,0,20,218,34,84,
255,255,0,24,186,35,84,
0,255,0,28,11,36,85,
255,255,0,16,204,34,85,
255,255,0,24,170,35,85,
255,255,0,28,233,35,84,
255,255,0,16,236,34,85,
255,255,0,20,217,35,85,
255,255,0,24,219,36,84,
255,255,0,16,202,36,84,
255,255,0,20,233,36,85,
255,255,0,24,250,34,84,
255,255,0,28,250,33,84,
255,255,0,16,232,36,84,
0,255,0,24,26,36,85,
0,255,0,28,43,36,84,
0,255,0,16,9,35,85,
255,255,0,20,235,36,85,
0,255,0,24,27,35,84,
255,255,0,16,234,36,84,
0,255,0,20,11,36,84,
0,255,0,24,12,37,84,
0,255,0,28,43,35,85,
0,255,0,16,12,36,84,
0,255,0,24,28,36,85,
0,255,0,28,11,36,85,
255,255,0,16,252,36,85,
0,255,0,20,44,36,84,
255,255,0,24,236,36,85,
0,255,0,16,26,37,84,
255,255,0,20,252,36,85,
0,255,0,24,45,35,85,
0,255,0,28,27,37,85,
0,255,0,16,57,36,85,
0,255,0,24,13,35,84,
0,255,0,28,60,36,83,
0,255,0,16,13,37,85,
0,255,0,20,46,36,85,
0,255,0,24,27,35,85,
0,255,0,16,30,37,85,
0,255,0,20,31,36,85,
0,255,0,24,62,36,85,
0,255,0,28,61,36,84,
0,255,0,16,63,36,84,
0,0,0,24,49,36,84,
0,255,0,28,31,37,85,
0,255,0,16,28,37,85,
0,255,0,20,61,37,84,
0,0,0,24,18,37,84,
0,255,0,16,79,36,84,
0,0,0,20,17,36,84,
0,255,0,24,63,36,85,
0,0,0,28,32,37,85,
0,0,0,16,34,36,84,
0,0,0,24,48,37,85,
0,0,0,28,64,36,85,
0,0,0,16,83,36,84,
0,0,0,20,64,36,84,
0,0,0,24,66,36,84,
0,0,0,16,34,36,84,
0,0,0,20,48,36,84,
0,0,0,24,54,37,85,
0,0,0,28,65,36,84,
0,0,0,16,66,36,85,
0,0,0,24,83,37,86,
0,0,0,28,67,37,84,
0,0,0,16,50,36,85,
0,0,0,20,69,36,85,
0,0,0,24,68,37,85,
0,0,0,16,53,36,85,
0,0,0,20,70,36,84,
0,0,0,24,70,35,85,
0,0,0,28,37,35,85,
0,0,0,16,35,36,85,
0,0,0,24,53,34,85,
0,0,0,28,84,36,84,
0,0,0,16,70,35,85,
0,0,0,20,87,36,85,
0,0,0,24,38,35,85,
0,0,0,16,118,34,85,
0,0,0,20,88,34,84,
0,0,0,24,38,34,84,
0,0,0,28,85,35,84,
0,0,0,16,86,35,85,
0,0,0,24,89,34,85,
0,0,0,28,71,34,84,
0,0,0,16,72,32,84,
0,0,0,20,72,34,85,
0,0,0,24,87,34,85,
0,0,0,16,55,34,85,
0,0,0,20,87,33,85,
0,0,0,24,72,34,85,
0,0,0,28,55,33,84,
0,0,0,16,89,34,83,
0,0,0,24,120,32,85,
0,0,255,28,104,47,84,
0,0,0,16,103,32,84,
0,0,0,20,88,33,85,
0,0,255,24,71,46,85,
0,0,255,16,72,47,84,
0,0,0,20,103,32,84,
0,0,255,24,56,47,84,
0,0,255,28,87,47,84,
0,0,255,16,72,47,84,
0,0,255,24,73,46,84,
0,0,255,28,89,47,85,
0,0,255,16,23,47,85,
0,0,255,20,70,45,84,
0,0,255,24,56,47,84,
0,0,255,16,71,45,85,
0,0,255,20,40,46,84,
0,0,255,24,88,46,85,
0,0,255,28,119,45,85,
0,0,255,16,119,45,84,
0,0,255,24,55,43,84,
0,0,255,28,70,43,84,
0,0,255,16,86,44,85,
0,0,255,20,57,44,85,
0,0,255,24,85,44,85,
0,0,255,16,102,43,84,
0,0,255,20,87,44,85,
0,0,255,24,40,43,84,
0,0,255,28,71,44,84,
0,0,255,16,53,44,84,
0,0,255,24,66,43,85,
0,0,255,28,116,43,85,
0,0,255,16,69,43,85,
0,0,255,20,52,44,85,
0,0,255,24,50,44,84,
0,0,255,16,48,43,84,
0,0,255,20,52,42,83,
0,0,255,24,17,43,84,
0,0,255,28,66,43,84,
0,0,255,16,35,43,84,
0,255,255,24,79,43,85,
0,0,255,28,99,42,84,
0,0,255,16,64,44,85,
0,0,255,20,34,43,84,
0,0,255,24,96,43,85,
0,0,255,16,65,43,84,
0,255,255,20,61,42,84,
0,0,255,24,33,42,85,
0,255,255,28,95,44,85,
0,0,255,16,49,41,85,
0,255,255,24,46,41,84,
0,0,255,28,48,43,85,
0,255,255,16,15,43,85,
0,255,255,20,92,43,84,
0,0,255,24,48,42,84,
0,255,255,16,61,42,85,
0,255,255,20,28,42,84,
0,255,255,24,43,42,85,
0,255,255,28,43,43,85,
0,255,255,16,63,42,84,
0,255,255,24,45,43,84,
0,255,255,28,28,42,85,
0,255,255,16,75,42,85,
0,255,255,20,43,42,85,
0,255,255,24,26,42,85,
0,255,255,16,41,42,85,
0,255,255,20,25,43,85,
0,255,255,24,12,43,84,
0,255,255,28,73,41,84,
0,255,255,16,41,42,84,
0,255,255,24,25,43,84,
0,255,255,28,25,43,84,
0,255,255,16,26,42,84,
0,255,255,20,38,42,85,
0,255,255,24,24,43,85,
0,255,255,16,40,43,84,
0,255,255,20,25,42,84,
0,255,255,24,25,43,84,
0,255,255,28,8,44,85,
255,255,255,16,248,42,85,
0,255,255,24,5,43,84,
0,255,255,28,26,44,84,
0,255,255,16,8,42,84,
255,255,255,20,248,43,85,
0,255,255,24,8,44,84,
255,255,255,16,249,44,84,
255,255,255,20,247,43,84,
255,255,255,24,217,44,84,
255,255,255,28,217,43,86,
0,255,255,16,10,44,85,
255,255,255,24,250,45,85,
255,255,255,28,200,44,85,
255,255,255,16,231,44,83,
255,255,255,20,232,44,85,
255,255,255,24,201,44,85,
255,255,255,16,184,46,84,
255,255,255,20,185,45,85,
255,255,255,24,217,45,86,
255,255,255,28,183,44,83,
255,255,255,16,203,46,84,
255,255,255,24,169,46,84,
255,255,255,28,184,44,85,
255,255,255,16,202,44,85,
255,255,255,20,201,46,84,
255,255,255,24,202,45,85,
255,255,255,16,217,46,85,
255,255,255,20,137,46,84,
255,255,255,24,153,46,84,
255,255,255,28,186,47,84,
255,255,255,16,203,46,86,
255,255,255,24,202,46,85,
255,255,255,28,170,46,85,
255,255,255,16,154,47,85,
255,255,0,20,155,32,84,
255,255,255,24,186,45,85,
255,255,255,16,169,45,84,
255,255,255,20,142,46,84,
255,255,255,24,188,47,85,
255,255,255,28,187,46,85,
255,255,255,16,171,47,86,
255,255,0,24,143,32,85,
255,255,0,28,187,32,84,
255,255,255,16,172,47,84,
255,255,0,20,156,33,85,
255,255,0,24,205,32,84,
255,0,0,16,129,32,84,
255,255,255,20,159,47,85,
255,255,255,24,190,47,85,
255,255,255,28,158,47,84,
255,255,255,16,159,47,84,
255,0,255,24,177,47,85,
255,255,255,28,142,47,85,
255,0,255,16,144,47,84,
255,0,0,20,161,32,85,
255,255,0,24,175,32,84,
255,0,255,16,160,47,84,
255,0,0,20,113,32,86,
255,0,0,24,178,33,84,
255,0,0,28,98,32,85,
255,0,255,16,163,47,84,
255,0,0,24,162,32,84,
255,0,0,28,180,32,85,
255,0,255,16,147,47,84,
255,0,0,20,179,33,84,
255,0,0,24,147,32,85,
255,0,0,16,164,33,85,
255,0,0,20,164,32,84,
255,0,0,24,180,33,85,
255,0,0,28,147,33,84,
255,0,0,16,181,33,84,
255,0,0,24,150,33,85,
255,0,0,28,167,34,83,
255,0,0,16,136,33,84,
255,0,0,20,150,34,84,
255,0,0,24,150,33,85,
255,0,0,16,168,33,85,
255,0,0,20,199,33,86,
255,0,0,24,167,33,84,
255,0,0,28,196,33,84,
255,0,0,16,167,34,84,
255,0,0,24,199,34,85,
255,0,0,28,199,34,84,
255,0,0,16,183,36,85,
255,0,0,20,200,34,85,
255,0,0,24,150,33,85,
255,0,0,16,199,35,85,
255,0,0,20,182,34,84,
255,0,0,24,181,34,85,
255,0,0,28,183,35,85,
255,0,0,16,214,35,85,
255,0,0,24,183,36,84,
255,0,0,28,184,36,84,
255,0,0,16,200,36,84,
255,0,0,20,230,36,85,
255,0,0,24,232,35,85,
0,0,0,16,8,36,85,
255,0,0,20,230,36,85,
255,0,0,24,216,37,85,
255,0,0,28,230,36,84,
255,0,0,16,214,37,84,
255,0,0,24,233,36,84,
255,0,0,28,183,36,85,
255,0,0,16,246,35,85,
255,0,0,20,215,35,85,
255,0,0,24,247,37,85,
255,0,0,16,246,36,84,
255,0,0,20,245,35,85,
0,0,0,24,38,36,84,
255,0,0,28,230,36,85,
0,0,0,16,6,36,85,
0,0,0,24,22,37,84,
255,0,0,28,243,37,85,
0,0,0,16,5,36,85,
0,0,0,20,22,37,85,
0,0,0,24,22,36,85,
0,0,0,16,54,36,84,
0,0,0,20,21,38,84,
0,0,0,24,3,37,85,
0,0,0,28,25,36,85,
0,0,0,16,21,37,84,
0,0,0,24,21,38,85,
0,0,0,28,20,37,85,
0,0,0,16,20,37,84,
0,0,0,20,3,36,84,
0,0,0,24,35,37,84,
0,0,0,16,35,38,85,
0,0,0,20,51,36,85,
0,0,0,24,51,35,85,
0,0,0,28,36,37,85,
0,0,0,16,5,37,85,
0,0,0,24,48,36,84,
0,0,0,28,81,37,85,
0,0,0,16,67,37,84,
0,255,0,20,47,36,86,
0,0,0,24,34,36,84,
0,0,0,16,81,35,85,
0,0,0,20,17,37,84,
0,0,0,24,18,36,85,
0,0,0,28,33,36,85,
0,255,0,16,30,37,85,
0,255,0,24,79,35,85,
0,0,0,28,48,35,85,
0,255,0,16,63,36,84,
0,255,0,20,77,36,85,
0,0,0,24,48,35,84,
0,255,0,16,62,37,84,
0,255,0,20,94,36,84,
0,255,0,24,93,38,84,
0,0,0,28,48,36,85,
0,255,0,16,94,36,84,
0,255,0,24,111,35,85,
0,255,0,28,62,35,84,
0,255,0,16,76,35,85,
0,255,0,20,61,36,84,
0,255,0,24,45,36,85,
0,255,0,16,75,34,85,
0,255,0,20,91,35,84,
0,255,0,24,91,35,84,
0,255,0,28,76,34,85,
0,255,0,16,57,35,86,
0,255,0,24,75,35,86,
0,255,0,28,89,33,84,
0,255,0,16,93,34,84,
0,255,0,20,59,35,84,
0,255,0,24,45,35,85,
0,255,0,16,76,33,83,
0,255,0,20,78,34,84,
0,255,0,24,74,33,85,
0,255,0,28,78,34,85,
0,255,0,16,60,35,84,
0,255,0,24,123,32,85,
0,255,0,28,59,33,85,
0,255,0,16,75,34,84,
0,255,0,20,58,32,84,
0,255,0,24,138,33,84,
0,255,0,16,91,32,85,
0,255,0,20,106,32,85,
0,255,0,24,120,33,85,
0,255,0,28,58,33,85,
0,255,255,16,124,47,85,
0,255,0,24,107,32,85,
0,255,0,28,57,32,85,
0,255,0,16,124,32,85,
0,255,0,20,90,32,85,
0,255,255,24,74,46,85,
0,255,255,16,73,47,84,
0,255,0,20,91,32,85,
0,255,255,24,91,46,84,
0,255,255,28,92,46,84,
0,255,255,16,59,47,85,
0,255,255,24,78,46,85,
0,255,255,28,92,47,84,
0,255,255,16,42,45,85,
0,255,255,20,11,44,84,
0,255,255,24,91,45,84,
0,255,255,16,91,44,86,
0,255,255,20,108,45,85,
0,255,255,24,61,44,84,
0,255,255,28,75,44,84,
0,255,255,16,107,45,85,
0,255,255,24,76,44,85,
0,255,255,28,93,45,84,
0,255,255,16,76,44,85,
0,255,255,20,92,45,84,
0,255,255,24,110,44,84,
0,0,255,16,64,44,85,
0,255,255,20,78,44,85,
0,0,255,24,32,44,85,
0,255,255,28,78,45,84,
0,255,255,16,110,44,85,
0,0,255,24,64,43,85,
0,0,255,28,49,44,84,
0,255,255,16,63,44,85,
0,255,255,20,62,43,86,
0,255,255,24,63,43,85,
0,255,255,16,46,43,85,
0,0,255,20,48,43,85,
0,0,255,24,49,43,85,
0,255,255,28,47,44,85,
0,0,255,16,49,44,85,
0,0,255,24,52,43,84,
0,0,255,28,83,42,85,
0,0,255,16,19,43,84,
0,0,255,20,51,43,85,
0,0,255,24,34,42,85,
0,0,255,16,17,44,85,
0,0,255,20,50,43,84,
0,0,255,24,34,43,85,
0,0,255,28,50,42,85,
0,0,255,16,33,45,85,
0,0,255,24,4,44,84,
0,0,255,28,35,44,84,
0,0,255,16,66,43,84,
0,0,255,20,34,42,85,
0,0,255,24,18,43,86,
0,0,255,16,40,43,85,
0,0,255,20,20,44,85,
255,0,255,24,242,43,84,
0,0,255,28,22,44,86,
0,0,255,16,53,43,86,
255,0,255,24,211,44,85,
0,0,255,28,5,45,84,
255,0,255,16,246,43,85,
0,0,255,20,39,44,84,
0,0,255,24,6,44,84,
255,0,255,16,213,44,85,
0,0,255,20,5,44,84,
255,0,255,24,231,43,84,
0,0,255,28,37,43,84,
0,0,255,16,8,44,85,
255,0,255,24,231,44,85,
255,0,255,28,247,43,84,
255,0,255,16,197,44,85,
0,0,255,20,7,44,84,
0,0,255,24,3,44,84,
255,0,255,16,213,45,83,
255,0,255,20,214,44,85,
255,0,255,24,214,45,84,
255,0,255,28,231,44,84,
255,0,255,16,228,45,84,
255,0,255,24,198,43,84,
255,0,255,28,180,44,85,
255,0,255,16,248,44,84,
255,0,255,20,198,44,85,
255,0,255,24,213,44,84,
255,0,255,16,166,45,85,
255,0,255,20,229,45,84,
255,0,255,24,196,44,85,
255,0,255,28,213,46,84,
255,0,255,16,200,44,84,
255,0,255,24,181,47,84,
255,0,255,28,212,45,84,
255,0,255,16,166,45,85,
255,0,255,20,196,45,85,
255,0,255,24,180,46,84,
255,0,255,16,195,46,85,
255,0,255,20,132,46,84,
255,0,255,24,147,46,85,
255,0,255,28,161,46,84,
255,0,255,16,149,45,85,
255,0,255,24,211,46,85,
255,0,255,28,179,47,85,
255,0,255,16,163,44,84,
255,0,255,20,130,47,85,
255,0,255,24,211,47,84,
255,0,255,16,178,46,84,
255,0,255,20,161,47,85,
255,0,0,24,131,32,84,
255,0,255,28,131,47,84,
255,0,255,16,161,47,85,
255,0,0,24,195,32,84,
255,0,255,28,129,47,84,
255,0,0,16,161,32,84,
255,0,255,20,178,47,84,
255,0,255,24,162,47,85,
255,0,0,16,160,32,85,
255,0,0,20,180,32,85,
255,255,255,24,175,47,84,
255,0,255,28,146,47,85,
255,255,0,16,191,32,85,
255,255,0,24,174,33,86,
255,255,0,28,175,33,85,
255,255,0,16,191,32,85,
255,255,0,20,174,32,84,
255,255,0,24,140,34,85,
255,255,0,16,158,32,85,
255,255,0,20,172,33,84,
255,255,0,24,174,32,85,
255,255,0,28,157,32,85,
255,255,0,16,143,33,85,
255,255,0,24,205,32,84,
255,255,0,28,189,34,85,
255,255,0,16,172,33,84,
255,255,0,20,188,35,84,
255,255,0,24,188,34,85,
255,255,0,16,204,33,84,
255,255,0,20,202,34,83,
255,255,0,24,189,32,84,
255,255,0,28,202,33,84,
255,255,0,16,190,33,84,
255,255,0,24,218,34,84,
255,255,0,28,186,34,84,
255,255,0,16,219,35,85,
255,255,0,20,187,33,84,
255,255,0,24,187,33,84,
255,255,0,16,220,35,85,
255,255,0,20,217,34,85,
255,255,0,24,220,34,85,
255,255,0,28,218,35,86,
255,255,0,16,185,35,85,
255,255,0,24,233,34,84,
255,255,0,28,233,35,84,
255,255,0,16,219,35,84,
255,255,0,20,219,35,84,
255,255,0,24,217,35,84,
255,255,0,16,215,35,84,
255,255,0,20,237,36,85,
255,255,0,24,249,36,84,
255,255,0,28,234,35,85,
255,255,0,16,217,37,85,
255,255,0,24,219,36,84,
255,255,0,28,235,36,85,
0,255,0,16,10,37,84,
255,255,0,20,217,35,85,
255,255,0,24,234,36,85,
0,255,0,16,11,36,85,
255,255,0,20,236,35,84,
255,255,0,24,252,36,84,
255,255,0,28,251,37,85,
255,255,0,16,236,36,85,
0,255,0,24,26,37,84,
0,255,0,28,11,37,85,
0,255,0,16,43,37,85,
255,255,0,20,252,37,84,
0,255,0,24,75,35,84,
0,255,0,16,27,35,84,
0,255,0,20,27,36,85,
0,255,0,24,59,37,84,
0,255,0,28,58,36,85,
0,255,0,16,42,36,85,
0,255,0,24,45,36,84,
0,255,0,28,27,37,85,
0,255,0,16,11,37,85,
0,255,0,20,43,36,85,
0,255,0,24,29,37,85,
0,255,0,16,43,37,84,
0,255,0,20,63,37,84,
0,255,0,24,46,37,85,
0,255,0,28,31,36,84,
0,255,0,16,59,37,85,
0,255,0,24,63,37,84,
0,255,0,28,61,38,85,
0,255,0,16,61,37,85,
0,255,0,20,62,37,85,
0,255,0,24,31,36,84,
0,0,0,16,50,36,84,
0,255,0,20,47,37,84,
0,0,0,24,50,37,85,
0,0,0,28,64,36,85,
0,255,0,16,62,37,85,
0,0,0,24,50,37,85,
0,255,0,28,79,37,85,
0,0,0,16,84,38,85,
0,0,0,20,33,36,85,
0,0,0,24,48,37,84,
0,0,0,16,52,36,86,
0,0,0,20,65,36,85,
0,0,0,24,82,36,85,
0,0,0,28,68,37,84,
0,0,0,16,84,36,85,
0,0,0,24,70,35,84,
0,0,0,28,68,36,86,
0,0,0,16,83,38,85,
0,0,0,20,83,36,85,
0,0,0,24,66,36,85,
0,0,0,16,69,37,84,
0,0,0,20,85,35,85,
0,0,0,24,53,35,85,
0,0,0,28,36,36,84,
0,0,0,16,118,35,84,
0,0,0,24,87,35,84,
0,0,0,28,71,35,85,
