REG0,REG1,REG2,REG3,REG4,REG5,REG6
255,0,255,20,251,38,84,
255,0,255,24,215,38,84,
255,0,255,16,219,40,84,
255,0,255,20,219,39,84,
255,0,255,24,200,41,84,
255,0,255,28,216,40,84,
255,0,255,16,218,38,83,
255,0,255,24,200,39,84,
255,0,255,28,187,40,84,
255,0,255,16,186,41,83,
255,0,255,20,200,39,83,
255,0,255,24,186,41,84,
255,0,255,16,185,41,85,
255,0,255,20,170,41,84,
255,0,255,24,169,40,84,
255,0,255,28,154,41,84,
255,0,255,16,183,42,84,
255,0,255,24,169,42,84,
255,0,255,28,153,43,84,
255,0,255,16,154,42,84,
255,0,255,20,107,43,84,
255,0,255,24,120,41,85,
255,0,255,16,135,43,85,
255,0,255,20,134,43,83,
255,0,255,24,104,43,84,
255,0,255,28,87,42,83,
255,0,255,16,136,42,84,
255,0,255,24,119,44,84,
255,0,255,28,134,45,84,
255,0,255,16,85,44,84,
255,0,255,20,85,45,85,
255,0,255,24,102,44,83,
255,0,255,16,101,45,84,
255,0,255,20,68,45,84,
255,0,255,24,100,43,84,
255,0,255,28,84,46,84,
255,0,255,16,101,46,84,
255,0,255,24,65,47,84,
255,0,255,28,69,46,84,
255,0,255,16,83,45,84,
255,0,255,20,99,46,83,
255,0,255,24,98,45,83,
255,255,255,16,79,45,84,
255,0,255,20,51,46,84,
255,0,255,24,49,47,83,
255,0,255,28,65,47,85,
255,0,255,16,81,46,84,
255,255,0,24,79,32,84,
255,0,255,28,65,47,83,
255,255,0,16,79,32,83,
255,0,255,20,65,47,84,
255,255,255,24,127,47,84,
255,255,0,16,93,33,83,
255,255,0,20,108,33,84,
255,255,0,24,75,32,84,
255,255,0,28,44,33,84,
255,0,0,16,96,32,84,
255,255,0,24,76,33,84,
255,255,0,28,75,34,84,
255,255,0,16,92,34,83,
255,255,0,20,105,34,84,
255,255,0,24,94,34,84,
255,255,0,16,90,33,83,
255,255,0,20,106,34,84,
255,255,0,24,107,36,84,
255,255,0,28,90,35,84,
255,255,0,16,107,36,84,
255,255,0,24,155,36,84,
255,255,0,28,104,36,84,
255,255,0,16,105,35,85,
255,255,0,20,72,35,84,
255,255,0,24,88,37,83,
255,255,0,16,120,35,84,
255,255,0,20,119,36,84,
255,255,0,24,118,35,84,
255,255,0,28,135,37,84,
255,255,0,16,121,37,83,
255,255,0,24,118,37,84,
255,255,0,28,135,38,84,
255,255,0,16,152,37,84,
255,255,0,20,135,37,83,
255,255,0,24,167,37,84,
255,255,0,16,149,40,84,
255,255,0,20,180,38,84,
255,255,0,24,133,39,84,
255,255,0,28,164,39,84,
255,255,0,16,184,38,83,
255,255,0,24,181,39,84,
255,255,0,28,197,39,84,
255,255,0,16,213,38,84,
255,255,0,20,165,39,83,
255,255,0,24,212,40,83,
255,255,0,16,182,40,85,
255,255,0,20,180,39,84,
255,255,0,24,228,39,84,
255,255,0,28,199,40,85,
255,255,0,16,214,41,83,
255,255,0,24,165,41,84,
255,255,0,28,250,38,84,
255,255,0,16,196,41,84,
255,255,0,20,213,40,84,
255,255,0,24,247,40,83,
0,255,0,16,23,41,83,
0,255,0,20,5,42,83,
0,255,0,24,5,40,84,
255,255,0,28,246,41,83,
0,255,0,16,6,41,84,
0,255,0,24,23,42,83,
0,255,0,28,40,41,83,
0,255,0,16,26,42,84,
0,255,0,20,38,41,84,
0,255,0,24,41,41,83,
0,255,0,16,76,41,84,
0,255,0,20,56,42,84,
0,255,0,24,26,42,84,
0,255,0,28,58,41,84,
0,255,0,16,40,42,84,
0,255,0,24,27,42,84,
0,255,0,28,92,42,84,
0,255,0,16,93,42,84,
0,255,0,20,59,42,84,
0,255,0,24,108,42,83,
0,255,0,16,90,43,84,
0,0,0,20,97,40,84,
0,255,0,24,45,42,83,
0,255,0,28,109,42,84,
0,255,0,16,108,41,84,
0,0,0,24,97,42,84,
0,0,0,28,80,42,83,
0,0,0,16,129,40,85,
0,0,0,20,80,42,84,
0,0,0,24,97,40,84,
0,0,0,16,96,41,84,
0,0,0,20,99,42,84,
0,0,0,24,130,43,84,
0,0,0,28,113,40,84,
0,0,0,16,115,41,83,
0,0,0,24,148,41,83,
0,0,0,28,149,41,83,
0,0,0,16,102,41,84,
0,0,0,20,101,41,84,
0,0,0,24,100,42,83,
0,0,0,16,85,41,83,
0,0,0,20,133,40,84,
0,0,0,24,135,40,85,
0,0,0,28,120,39,84,
0,0,0,16,149,41,84,
0,0,0,24,136,39,83,
0,0,0,28,136,39,85,
0,0,0,16,170,38,84,
0,0,0,20,167,38,84,
0,0,0,24,136,39,84,
0,0,0,16,156,37,84,
0,0,0,20,153,37,84,
0,0,0,24,153,38,84,
0,0,0,28,138,38,84,
0,0,0,16,154,39,84,
0,0,0,24,187,37,84,
0,0,0,28,172,37,85,
0,0,0,16,188,37,84,
0,0,0,20,170,36,84,
0,0,0,24,170,36,84,
0,1,0,16,208,35,84,
0,0,0,20,155,36,85,
0,0,0,24,218,36,84,
0,0,0,28,173,35,84,
0,0,0,16,155,35,84,
0,0,0,24,188,34,84,
0,0,0,28,171,34,84,
0,0,0,16,204,33,84,
0,0,0,20,189,33,85,
0,0,0,24,173,33,84,
0,0,0,16,157,32,83,
0,0,255,20,157,47,85,
0,0,0,24,188,33,84,
0,0,0,28,173,33,84,
0,0,0,16,172,33,84,
0,0,255,24,154,46,84,
0,0,255,28,173,47,84,
0,0,255,16,173,47,84,
0,0,255,20,171,46,84,
0,0,255,24,154,47,84,
0,0,255,16,173,44,84,
0,0,255,20,173,45,83,
0,0,255,24,187,45,85,
0,0,255,28,171,45,83,
0,0,255,16,141,45,84,
0,0,255,24,173,43,83,
0,0,255,28,157,43,84,
0,0,255,16,171,43,84,
0,0,255,20,186,43,83,
0,0,255,24,170,43,83,
0,0,255,16,170,42,83,
0,0,255,20,170,42,83,
0,0,255,24,155,41,85,
0,0,255,28,137,42,84,
0,0,255,16,138,42,83,
0,0,255,24,200,41,85,
0,0,255,28,184,40,84,
0,0,255,16,153,40,85,
0,0,255,20,186,41,85,
0,0,255,24,168,41,84,
0,0,255,16,182,40,84,
0,0,255,20,151,40,85,
0,0,255,24,166,39,84,
0,0,255,28,168,38,84,
0,0,255,16,134,39,83,
0,0,255,24,133,38,84,
0,0,255,28,116,39,84,
0,0,255,16,146,38,83,
0,0,255,20,115,39,83,
0,0,255,24,144,38,84,
0,0,255,16,80,38,84,
0,0,255,20,177,38,83,
0,0,255,24,97,38,84,
0,0,255,28,147,38,83,
0,255,255,16,143,37,84,
0,255,255,24,95,38,85,
0,0,255,28,144,37,84,
0,255,255,16,125,37,84,
0,0,255,20,97,36,83,
0,255,255,24,94,37,83,
0,255,255,16,93,36,85,
0,255,255,20,108,36,84,
0,255,255,24,108,36,84,
0,255,255,28,124,37,84,
0,255,255,16,92,36,83,
0,255,255,24,58,36,83,
0,255,255,28,57,35,84,
0,255,255,16,90,35,83,
0,255,255,20,88,36,85,
0,255,255,24,106,37,84,
0,255,255,16,41,36,84,
0,255,255,20,39,36,85,
0,255,255,24,56,37,84,
0,255,255,28,57,37,84,
0,255,255,16,92,36,84,
0,255,255,24,36,36,83,
0,255,255,28,72,37,84,
0,255,255,16,20,37,85,
0,255,255,20,39,36,84,
0,255,255,24,24,35,83,
255,255,255,16,243,34,84,
255,255,255,20,247,37,84,
255,255,255,24,211,37,84,
0,255,255,28,22,37,83,
0,255,255,16,4,37,84,
255,255,255,24,228,37,83,
255,255,255,28,245,38,83,
0,255,255,16,3,38,84,
255,255,255,20,244,38,84,
255,255,255,24,229,38,84,
255,255,255,16,210,38,84,
255,255,255,20,226,38,84,
255,255,255,24,228,39,83,
255,255,255,28,211,40,84,
255,255,255,16,227,38,83,
255,255,255,24,210,38,85,
255,255,255,28,183,40,83,
255,255,255,16,210,37,83,
255,255,255,20,179,39,84,
255,255,255,24,163,39,84,
255,255,255,16,130,39,84,
255,255,255,20,148,40,84,
255,255,255,24,166,41,84,
255,255,255,28,177,40,83,
255,255,255,16,162,39,86,
255,255,255,24,131,40,84,
255,255,255,28,181,40,83,
255,255,255,16,132,39,84,
255,255,255,20,164,40,84,
255,255,255,24,84,39,84,
255,255,255,16,180,42,83,
255,255,255,20,101,41,84,
255,255,255,24,116,40,84,
255,255,255,28,67,42,83,
255,255,255,16,151,42,82,
255,255,255,24,68,42,84,
255,255,255,28,84,42,84,
255,255,255,16,119,41,84,
255,255,255,20,70,42,84,
255,255,255,24,53,42,84,
255,255,255,16,88,44,84,
255,255,255,20,38,43,82,
255,255,255,24,72,44,84,
255,255,255,28,87,43,84,
255,255,255,16,72,42,84,
255,255,255,24,73,43,84,
255,255,255,28,28,44,84,
255,255,255,16,73,43,83,
255,255,255,20,74,44,85,
255,255,255,24,57,45,84,
255,255,255,16,43,47,85,
255,255,255,20,40,45,84,
255,255,255,24,44,45,84,
255,255,255,28,59,45,84,
255,255,255,16,60,45,84,
255,255,255,24,47,46,84,
255,255,255,28,46,47,84,
255,255,255,16,63,47,83,
255,255,255,20,46,47,83,
255,0,255,24,64,47,83,
255,0,255,16,16,47,82,
255,255,255,20,63,47,84,
255,255,0,24,31,32,84,
255,0,0,28,32,32,84,
255,255,255,16,14,47,84,
255,0,0,24,2,33,84,
255,0,0,28,36,33,84,
255,0,0,16,83,32,84,
255,0,0,20,51,33,84,
255,0,0,24,33,32,83,
255,0,0,16,36,34,83,
255,0,0,20,21,34,84,
255,0,0,24,53,34,83,
255,0,0,28,5,34,85,
255,0,0,16,67,34,84,
255,0,0,24,39,35,85,
255,0,0,28,71,35,82,
255,0,0,16,55,35,84,
255,0,0,20,53,35,84,
255,0,0,24,38,35,83,
255,0,0,16,56,36,84,
255,0,0,20,56,36,83,
255,0,0,24,72,36,84,
255,0,0,28,40,38,84,
255,0,0,16,70,35,82,
255,0,0,24,91,37,84,
255,0,0,28,105,37,83,
255,0,0,16,73,37,84,
255,0,0,20,119,38,83,
255,0,0,24,59,37,84,
255,0,0,16,110,38,84,
255,0,0,20,122,39,83,
255,0,0,24,91,38,84,
255,0,0,28,121,39,84,
255,0,0,16,107,37,84,
255,0,0,24,108,38,84,
255,0,0,28,124,41,85,
255,0,0,16,139,39,84,
255,0,0,20,141,38,84,
255,0,0,24,136,40,84,
255,0,0,16,158,40,84,
255,0,0,20,157,39,85,
255,0,0,24,155,39,84,
255,0,0,28,188,39,84,
255,0,0,16,170,41,84,
255,0,0,24,185,40,83,
255,0,0,28,216,41,84,
255,0,0,16,189,41,84,
255,0,0,20,188,40,83,
255,0,0,24,188,41,83,
255,0,0,16,203,42,84,
255,0,0,20,189,41,85,
255,0,0,24,186,42,83,
255,0,0,28,234,42,84,
255,0,0,16,218,42,84,
255,0,0,24,235,42,84,
255,0,0,28,217,42,83,
255,0,0,16,251,43,84,
255,0,0,20,188,42,83,
255,0,0,24,234,43,83,
255,0,0,16,213,43,83,
255,0,0,20,234,43,84,
0,0,0,24,22,42,84,
255,0,0,28,233,42,84,
0,0,0,16,41,42,83,
0,0,0,24,38,41,84,
0,0,0,28,7,42,83,
0,0,0,16,22,42,84,
0,0,0,20,56,42,84,
0,0,0,24,8,44,84,
0,0,0,16,69,42,83,
0,0,0,20,53,43,85,
0,0,0,24,40,42,84,
0,0,0,28,55,44,83,
0,0,0,16,4,43,83,
0,0,0,24,51,42,84,
0,0,0,28,37,42,84,
0,0,0,16,37,43,83,
0,0,0,20,68,41,84,
0,0,0,24,50,43,84,
0,0,0,16,85,42,83,
0,0,0,20,97,42,84,
0,0,0,24,98,43,84,
0,0,0,28,98,42,84,
0,0,0,16,48,42,83,
0,255,0,24,94,41,84,
0,0,0,28,128,41,84,
0,0,0,16,96,41,83,
0,0,0,20,83,42,84,
0,0,0,24,81,41,83,
0,255,0,16,142,41,84,
0,255,0,20,126,42,83,
0,255,0,24,158,41,84,
0,255,0,28,175,41,84,
0,255,0,16,109,41,83,
0,255,0,24,156,39,84,
0,255,0,28,125,40,83,
0,255,0,16,156,41,84,
0,255,0,20,170,40,84,
0,255,0,24,155,41,84,
0,255,0,16,138,39,84,
0,255,0,20,152,39,84,
0,255,0,24,154,39,83,
0,255,0,28,170,38,83,
0,255,0,16,153,38,83,
0,255,0,24,171,38,85,
0,255,0,28,153,38,83,
0,255,0,16,170,37,84,
0,255,0,20,152,39,84,
0,255,0,24,168,38,84,
0,255,0,16,167,36,84,
0,255,0,20,215,35,83,
0,255,0,24,150,36,84,
0,255,0,28,152,36,83,
0,255,0,16,167,35,84,
0,255,0,24,199,35,83,
0,255,0,28,200,35,84,
0,255,0,16,183,36,84,
0,255,0,20,150,35,84,
0,255,0,24,184,33,84,
0,255,0,16,152,33,84,
0,255,0,20,165,33,84,
0,255,0,24,165,34,83,
0,255,0,28,166,33,84,
0,255,0,16,150,34,84,
0,255,0,24,166,32,83,
0,255,0,28,199,32,83,
0,255,0,16,167,33,84,
0,255,0,20,181,32,83,
0,255,255,24,180,46,83,
0,255,255,16,152,46,84,
0,255,255,20,197,46,84,
0,255,255,24,151,47,84,
0,255,255,28,165,47,84,
0,255,255,16,166,46,83,
0,255,255,24,169,45,84,
0,255,255,28,168,46,84,
0,255,255,16,183,45,83,
0,255,255,20,182,44,84,
0,255,255,24,199,45,84,
0,255,255,16,187,43,84,
0,255,255,20,185,44,83,
0,255,255,24,168,44,84,
0,255,255,28,152,43,84,
0,255,255,16,168,43,84,
0,255,255,24,185,41,84,
0,255,255,28,170,42,84,
0,255,255,16,152,42,84,
0,255,255,20,155,42,84,
0,255,255,24,171,43,84,
0,255,255,16,156,41,84,
0,255,255,20,154,42,84,
0,255,255,24,170,41,84,
0,255,255,28,171,42,84,
0,255,255,16,155,40,84,
0,255,255,24,188,40,83,
0,255,255,28,142,40,83,
0,255,255,16,126,40,84,
0,255,255,20,156,40,85,
0,255,255,24,142,41,84,
0,255,255,16,127,39,83,
0,0,255,20,128,38,84,
0,255,255,24,110,39,83,
0,255,255,28,126,39,84,
0,255,255,16,127,39,84,
0,0,255,24,98,39,84,
0,255,255,28,127,38,84,
0,0,255,16,113,38,83,
0,0,255,20,65,38,85,
0,0,255,24,98,38,83,
0,0,255,16,83,38,84,
0,0,255,20,100,40,83,
0,0,255,24,99,39,83,
0,0,255,28,69,38,83,
0,0,255,16,84,38,83,
0,0,255,24,85,36,85,
0,0,255,28,69,37,84,
0,0,255,16,69,39,84,
0,0,255,20,35,37,83,
0,0,255,24,37,38,85,
0,0,255,16,37,37,83,
0,0,255,20,23,37,83,
0,0,255,24,23,37,84,
0,0,255,28,23,36,83,
0,0,255,16,54,37,84,
255,0,255,24,248,38,83,
0,0,255,28,7,37,84,
0,0,255,16,24,39,83,
255,0,255,20,245,36,85,
0,0,255,24,8,37,84,
255,0,255,16,248,37,84,
0,0,255,20,25,38,84,
255,0,255,24,249,38,84,
255,0,255,28,232,38,84,
255,0,255,16,249,37,83,
255,0,255,24,218,38,83,
255,0,255,28,235,39,84,
255,0,255,16,232,39,83,
255,0,255,20,235,38,84,
255,0,255,24,250,39,84,
255,0,255,16,186,41,84,
255,0,255,20,204,39,83,
255,0,255,24,184,40,84,
255,0,255,28,154,39,83,
255,0,255,16,186,39,84,
255,0,255,24,186,40,83,
255,0,255,28,170,39,84,
255,0,255,16,186,40,83,
255,0,255,20,201,41,83,
255,0,255,24,172,40,83,
255,0,255,16,171,40,83,
255,0,255,20,185,41,85,
255,0,255,24,185,41,84,
255,0,255,28,154,40,84,
255,0,255,16,187,39,84,
255,0,255,24,185,42,84,
255,0,255,28,138,42,85,
255,0,255,16,137,42,84,
255,0,255,20,155,42,84,
255,0,255,24,135,42,83,
255,0,255,16,73,44,83,
255,0,255,20,89,43,84,
255,0,255,24,119,43,84,
255,0,255,28,120,42,85,
255,0,255,16,120,43,84,
255,0,255,24,55,43,85,
255,0,255,28,120,44,83,
255,0,255,16,56,44,84,
255,0,255,20,117,42,84,
255,0,255,24,87,44,84,
255,0,255,16,51,44,84,
255,0,255,20,88,43,83,
255,0,255,24,68,45,83,
255,0,255,28,86,45,83,
255,0,255,16,54,45,83,
255,0,255,24,85,45,84,
255,0,255,28,101,46,84,
255,0,255,16,81,45,84,
255,0,255,20,102,45,84,
255,0,255,24,66,45,83,
255,0,255,16,67,46,83,
255,0,255,20,82,47,84,
255,0,255,24,99,46,83,
255,0,255,28,85,47,83,
255,0,255,16,99,47,84,
255,255,0,24,63,32,83,
255,255,255,28,78,47,84,
255,255,255,16,143,47,84,
255,0,0,20,32,32,83,
255,255,255,24,79,47,85,
255,255,255,16,61,47,84,
255,255,0,20,93,33,83,
255,255,0,24,46,33,84,
255,255,255,28,95,47,83,
255,255,0,16,93,34,84,
255,255,0,24,140,34,83,
255,255,0,28,92,33,84,
255,255,0,16,92,34,84,
255,255,0,20,59,35,83,
255,255,0,24,90,34,83,
255,255,0,16,90,35,82,
255,255,0,20,107,34,84,
255,255,0,24,73,36,83,
255,255,0,28,108,34,83,
255,255,0,16,89,35,84,
255,255,0,24,71,36,84,
255,255,0,28,103,36,84,
255,255,0,16,88,36,83,
255,255,0,20,120,36,83,
255,255,0,24,120,37,84,
255,255,0,16,134,37,84,
255,255,0,20,103,37,84,
255,255,0,24,166,38,84,
255,255,0,28,120,36,85,
255,255,0,16,118,38,83,
255,255,0,24,134,38,84,
255,255,0,28,150,39,84,
255,255,0,16,147,38,85,
255,255,0,20,149,39,84,
255,255,0,24,117,38,84,
255,255,0,16,184,38,83,
255,255,0,20,132,38,84,
255,255,0,24,166,39,84,
255,255,0,28,132,39,83,
255,255,0,16,151,39,84,
255,255,0,24,181,40,84,
255,255,0,28,210,39,84,
255,255,0,16,182,41,83,
255,255,0,20,182,40,84,
255,255,0,24,213,39,83,
255,255,0,16,226,39,84,
255,255,0,20,197,41,84,
255,255,0,24,214,41,83,
255,255,0,28,213,41,83,
255,255,0,16,212,40,84,
255,255,0,24,197,41,84,
0,255,0,28,5,41,84,
255,255,0,16,229,41,84,
255,255,0,20,231,40,84,
255,255,0,24,214,40,83,
255,255,0,16,246,41,84,
255,255,0,20,248,41,83,
255,255,0,24,249,41,84,
0,255,0,28,8,42,84,
0,255,0,16,9,41,85,
0,255,0,24,38,44,83,
0,255,0,28,40,42,83,
0,255,0,16,23,42,83,
0,255,0,20,54,43,84,
0,255,0,24,7,42,83,
0,255,0,16,40,41,85,
0,255,0,20,74,42,84,
255,255,0,24,248,42,83,
0,255,0,28,24,43,84,
0,255,0,16,42,43,84,
0,255,0,24,75,43,84,
0,255,0,28,74,43,85,
0,255,0,16,58,43,84,
0,255,0,20,58,42,85,
0,255,0,24,59,42,83,
0,255,0,16,77,43,83,
0,0,0,20,64,42,84,
0,255,0,24,44,43,83,
0,255,0,28,108,43,84,
0,255,0,16,76,42,84,
0,255,0,24,63,43,84,
0,255,0,28,93,43,84,
0,0,0,16,113,42,83,
0,255,0,20,62,42,84,
0,255,0,24,111,43,83,
0,0,0,16,113,43,83,
0,0,0,20,146,42,84,
0,0,0,24,145,42,83,
0,0,0,28,114,41,84,
0,0,0,16,112,42,83,
0,0,0,24,131,40,83,
0,0,0,28,117,42,83,
0,0,0,16,99,42,84,
0,0,0,20,149,42,84,
0,0,0,24,118,42,84,
0,0,0,16,151,40,84,
0,0,0,20,149,42,84,
0,0,0,24,150,41,84,
0,0,0,28,151,40,84,
0,0,0,16,151,41,83,
0,0,0,24,153,38,83,
0,0,0,28,136,40,84,
0,0,0,16,168,38,83,
0,0,0,20,168,39,84,
0,0,0,24,105,39,83,
0,0,0,16,185,38,84,
0,0,0,20,203,38,84,
0,0,0,24,170,38,83,
0,0,0,28,170,38,83,
0,0,0,16,170,38,84,
0,0,0,24,174,37,84,
0,0,0,28,154,37,83,
0,0,0,16,170,36,83,
0,0,0,20,203,36,83,
0,0,0,24,139,36,84,
0,0,0,16,189,35,84,
0,0,0,20,187,35,84,
0,0,0,24,204,36,84,
0,0,0,28,222,35,85,
0,0,0,16,172,36,83,
0,0,0,24,188,33,84,
0,0,0,28,173,34,83,
0,0,0,16,175,34,83,
0,0,0,20,174,33,83,
0,0,0,24,187,34,84,
0,0,0,16,204,32,84,
0,0,255,20,173,46,83,
0,0,0,24,155,32,84,
0,0,255,28,173,47,85,
0,0,0,16,188,32,84,
0,0,255,24,189,46,83,
0,0,255,28,187,47,84,
0,0,255,16,187,45,84,
0,0,255,20,188,46,84,
0,0,255,24,172,46,84,
0,0,255,16,202,45,83,
0,0,255,20,203,44,84,
0,0,255,24,170,43,84,
0,0,255,28,202,46,84,
0,0,255,16,175,46,83,
0,0,255,24,187,43,85,
0,0,255,28,154,42,83,
0,0,255,16,188,43,84,
0,0,255,20,155,43,83,
0,0,255,24,142,44,84,
0,0,255,16,202,42,84,
0,0,255,20,203,42,83,
0,0,255,24,184,41,84,
0,0,255,28,172,42,84,
0,0,255,16,172,41,84,
0,0,255,24,170,39,83,
0,0,255,28,151,39,84,
0,0,255,16,169,39,84,
0,0,255,20,168,41,85,
0,0,255,24,166,41,84,
0,0,255,16,181,39,83,
0,0,255,20,103,38,85,
0,0,255,24,167,39,84,
0,0,255,28,199,40,83,
0,0,255,16,167,38,84,
0,0,255,24,133,37,84,
0,0,255,28,181,38,84,
0,0,255,16,146,37,83,
0,0,255,20,149,37,84,
0,0,255,24,164,38,83,
0,0,255,16,98,37,83,
0,0,255,20,115,38,83,
0,0,255,24,178,38,82,
0,0,255,28,128,37,84,
0,0,255,16,112,37,83,
0,0,255,24,129,37,83,
0,0,255,28,112,37,83,
0,0,255,16,114,37,84,
0,0,255,20,112,36,83,
0,255,255,24,110,36,83,
0,255,255,16,76,36,83,
0,255,255,20,124,37,84,
0,255,255,24,125,36,83,
0,255,255,28,140,35,84,
0,255,255,16,76,36,84,
0,255,255,24,108,36,83,
0,255,255,28,72,35,84,
0,255,255,16,74,36,84,
0,255,255,20,90,37,84,
0,255,255,24,94,36,83,
0,255,255,16,25,35,84,
0,255,255,20,57,36,84,
0,255,255,24,56,34,84,
0,255,255,28,69,35,84,
0,255,255,16,38,35,84,
0,255,255,24,36,37,84,
0,255,255,28,38,36,85,
0,255,255,16,40,36,83,
0,255,255,20,21,36,84,
0,255,255,24,38,36,84,
0,255,255,16,23,36,84,
255,255,255,20,245,36,84,
0,255,255,24,6,36,84,
0,255,255,28,5,34,84,
255,255,255,16,244,35,84,
255,255,255,24,228,36,84,
255,255,255,28,244,36,83,
255,255,255,16,231,36,84,
255,255,255,20,226,38,85,
255,255,255,24,230,38,84,
255,255,255,16,177,38,84,
255,255,255,20,194,38,84,
255,255,255,24,194,38,83,
255,255,255,28,181,37,83,
255,255,255,16,228,37,84,
255,255,255,24,179,38,84,
255,255,255,28,193,38,84,
255,255,255,16,180,37,84,
255,255,255,20,181,37,84,
255,255,255,24,132,38,85,
255,255,255,16,129,40,85,
255,255,255,20,146,39,84,
255,255,255,24,131,39,84,
255,255,255,28,129,39,84,
255,255,255,16,130,39,84,
255,255,255,24,130,39,84,
255,255,255,28,148,39,83,
255,255,255,16,116,40,84,
255,255,255,20,114,40,84,
255,255,255,24,147,40,84,
255,255,255,16,85,40,83,
255,255,255,20,100,40,84,
255,255,255,24,99,41,84,
255,255,255,28,101,40,83,
255,255,255,16,101,40,83,
255,255,255,24,69,42,84,
255,255,255,28,69,42,84,
255,255,255,16,54,42,84,
255,255,255,20,101,42,84,
255,255,255,24,134,42,83,
255,255,255,16,54,43,84,
255,255,255,20,70,43,83,
255,255,255,24,83,43,84,
255,255,255,28,71,43,84,
255,255,255,16,54,43,84,
255,255,255,24,105,45,84,
255,255,255,28,59,44,84,
255,255,255,16,56,44,84,
255,255,255,20,57,43,85,
255,255,255,24,73,44,83,
255,255,255,16,92,45,84,
255,255,255,20,12,46,84,
255,255,255,24,28,45,84,
255,255,255,28,10,44,83,
255,255,255,16,45,45,83,
255,255,255,24,29,46,83,
255,255,255,28,29,47,83,
255,255,255,16,46,46,83,
254,255,255,20,255,46,84,
255,255,255,24,43,47,84,
255,0,0,16,48,32,83,
254,0,0,20,241,32,84,
255,255,0,24,15,32,83,
255,255,0,28,31,32,83,
255,0,0,16,18,33,84,
255,0,0,24,35,33,83,
255,0,0,28,35,32,83,
254,0,0,16,242,32,83,
255,0,0,20,20,34,84,
255,0,0,24,67,33,84,
255,0,0,16,4,35,83,
255,0,0,20,38,34,84,
255,0,0,24,54,35,84,
255,0,0,28,5,33,84,
255,0,0,16,52,35,84,
255,0,0,24,40,36,83,
255,0,0,28,39,35,83,
255,0,0,16,88,35,84,
255,0,0,20,56,35,83,
255,0,0,24,71,36,83,
255,0,0,16,73,36,84,
255,0,0,20,58,37,83,
255,0,0,24,75,36,84,
255,0,0,28,26,36,83,
255,0,0,16,40,38,83,
255,0,0,24,90,38,84,
255,0,0,28,58,38,83,
255,0,0,16,25,37,83,
255,0,0,20,76,38,83,
255,0,0,24,74,37,83,
255,0,0,16,153,40,83,
255,0,0,20,92,38,84,
255,0,0,24,93,38,83,
255,0,0,28,107,38,84,
255,0,0,16,108,39,84,
255,0,0,24,156,40,84,
255,0,0,28,157,41,84,
255,0,0,16,141,40,84,
255,0,0,20,122,39,84,
255,0,0,24,124,40,83,
255,0,0,16,173,41,83,
255,0,0,20,141,41,84,
255,0,0,24,139,42,83,
255,0,0,28,158,41,83,
255,0,0,16,141,42,83,
255,0,0,24,173,42,83,
255,0,0,28,157,42,84,
255,0,0,16,204,40,84,
255,0,0,20,156,42,84,
255,0,0,24,188,42,84,
255,0,0,16,171,42,84,
255,0,0,20,235,41,83,
255,0,0,24,221,42,84,
255,0,0,28,205,43,84,
255,0,0,16,188,42,83,
255,0,0,24,217,44,83,
255,0,0,28,186,43,83,
255,0,0,16,202,42,83,
255,0,0,20,187,43,83,
0,0,0,24,11,43,84,
255,0,0,16,233,43,84,
0,0,0,20,9,44,84,
255,0,0,24,250,43,84,
255,0,0,28,249,43,84,
255,0,0,16,232,43,84,
0,0,0,24,39,43,84,
0,0,0,28,24,43,84,
0,0,0,16,10,44,84,
255,0,0,20,247,44,85,
0,0,0,24,7,43,84,
0,0,0,16,22,44,84,
0,0,0,20,24,44,83,
0,0,0,24,53,44,84,
0,0,0,28,52,44,83,
0,0,0,16,9,43,83,
0,0,0,24,68,45,85,
0,0,0,28,69,43,83,
0,0,0,16,52,42,83,
0,0,0,20,35,44,84,
0,0,0,24,87,43,83,
0,0,0,16,98,42,83,
0,0,0,20,113,44,84,
0,0,0,24,116,43,85,
0,0,0,28,99,43,84,
0,0,0,16,50,44,84,
0,0,0,24,112,42,84,
0,0,0,28,112,41,84,
0,255,0,16,127,43,84,
0,0,0,20,96,43,84,
0,0,0,24,114,42,84,
0,255,0,16,142,41,83,
0,255,0,20,109,42,84,
0,255,0,24,141,41,84,
0,255,0,28,142,42,83,
0,255,0,16,125,42,83,
0,255,0,24,124,41,84,
0,255,0,28,171,41,84,
0,255,0,16,157,41,83,
0,255,0,20,188,41,84,
0,255,0,24,156,41,84,
0,255,0,16,170,38,84,
0,255,0,20,137,39,85,
0,255,0,24,121,39,84,
0,255,0,28,170,39,83,
0,255,0,16,137,40,83,
0,255,0,24,167,38,84,
0,255,0,28,152,38,83,
0,255,0,16,218,38,83,
0,255,0,20,185,37,84,
0,255,0,24,169,37,83,
0,255,0,16,201,37,83,
0,255,0,20,199,35,84,
0,255,0,24,198,36,83,
0,255,0,28,184,37,84,
0,255,0,16,166,36,84,
0,255,0,24,152,36,84,
0,255,0,28,168,34,83,
0,255,0,16,167,35,83,
0,255,0,20,183,34,84,
0,255,0,24,182,33,84,
0,255,0,16,198,34,84,
0,255,0,20,166,33,84,
0,255,0,24,180,33,83,
0,255,0,28,215,32,84,
0,255,0,16,182,33,84,
0,255,0,24,167,33,83,
0,255,0,28,199,33,84,
0,255,0,16,198,34,84,
0,255,255,20,215,47,84,
