REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,255,24,34,47,83,
0,0,255,16,1,47,83,
255,255,255,20,255,47,84,
255,255,255,24,237,47,83,
0,0,255,28,17,47,83,
255,0,0,16,224,32,83,
255,255,0,24,255,32,83,
255,0,0,28,241,32,82,
255,0,255,16,242,47,83,
0,255,0,20,13,33,83,
0,0,0,24,1,32,83,
0,255,0,16,15,32,83,
255,0,255,20,227,47,84,
255,0,0,24,226,32,84,
255,255,0,28,255,32,83,
255,0,255,16,224,46,83,
0,255,0,24,15,32,84,
255,0,0,28,224,32,83,
255,255,0,16,255,32,83,
0,255,0,20,15,33,83,
255,0,0,24,240,32,83,
255,0,0,16,208,32,84,
0,0,255,20,33,47,83,
0,0,0,24,17,32,83,
0,0,255,28,0,47,83,
0,0,255,16,0,47,83,
0,0,0,24,18,33,83,
0,0,0,28,1,33,84,
255,0,255,16,241,47,83,
255,0,0,20,225,32,83,
0,0,255,24,17,47,83,
0,255,0,16,15,33,83,
255,0,255,20,241,47,82,
0,255,0,24,13,32,82,
255,255,255,28,238,47,82,
0,0,0,16,17,32,83,
0,0,0,24,0,32,83,
0,255,0,28,15,32,84,
0,0,0,16,0,32,84,
255,0,255,20,226,47,84,
255,255,0,24,238,32,83,
255,0,0,16,224,32,83,
255,255,255,20,254,47,84,
0,0,0,24,32,32,84,
0,0,255,28,0,47,84,
255,255,0,16,255,32,84,
0,255,0,24,14,33,82,
0,255,0,28,14,32,83,
0,255,0,16,31,32,83,
0,0,0,20,16,32,83,
255,0,0,24,242,32,83,
255,0,0,16,225,32,83,
255,0,255,20,240,47,83,
255,0,255,24,243,47,83,
255,0,0,28,240,33,83,
255,0,0,16,242,32,83,
255,0,0,24,225,32,83,
0,0,0,28,18,32,83,
255,0,0,16,240,32,84,
0,0,255,20,1,47,82,
0,0,0,24,2,32,83,
0,0,0,16,3,33,83,
0,0,0,20,1,33,83,
255,255,0,24,255,32,83,
0,0,0,28,2,32,83,
255,0,0,16,240,33,83,
255,0,0,24,225,33,84,
0,255,0,28,15,32,83,
255,0,0,16,240,32,84,
255,255,255,20,239,47,83,
0,0,255,24,32,47,84,
0,0,0,16,19,32,83,
255,0,0,20,243,33,84,
0,0,0,24,1,32,84,
0,0,0,28,2,32,82,
0,0,0,16,1,34,83,
255,0,0,24,209,32,82,
255,0,255,28,240,47,83,
0,0,0,16,17,33,83,
0,255,0,20,15,33,83,
255,0,0,24,242,32,83,
0,255,0,16,14,33,83,
255,0,0,20,241,32,83,
0,0,0,24,0,32,82,
0,255,0,28,31,33,84,
0,0,0,16,0,33,83,
255,255,0,24,255,32,83,
0,255,0,28,14,32,83,
0,0,0,16,0,33,83,
255,0,0,20,224,32,83,
0,255,0,24,13,33,83,
0,255,0,16,15,32,83,
255,255,255,20,255,46,83,
0,0,0,24,2,32,83,
0,0,0,28,48,32,83,
0,0,0,16,2,33,83,
0,255,0,24,14,32,82,
255,0,0,28,240,32,84,
0,0,0,16,32,33,83,
255,0,0,20,241,33,83,
255,0,0,24,242,33,83,
0,0,0,16,0,32,83,
0,0,0,20,32,33,83,
0,255,0,24,31,32,83,
255,0,0,28,208,33,83,
0,0,0,16,0,33,84,
0,0,0,24,0,33,82,
255,0,0,28,240,33,84,
255,0,0,16,240,32,83,
255,255,0,20,238,32,83,
0,255,0,24,13,32,82,
0,0,0,16,16,34,83,
0,0,0,20,16,32,83,
0,0,0,24,0,32,84,
0,0,0,28,0,32,82,
0,0,0,16,1,32,83,
0,0,0,24,16,33,84,
0,0,0,28,17,32,83,
255,0,255,16,242,47,83,
0,0,0,20,16,33,83,
255,0,255,24,224,47,84,
255,0,0,16,241,32,83,
0,0,0,20,16,33,83,
0,0,0,24,0,33,84,
0,255,255,28,14,47,83,
0,0,0,16,33,33,83,
255,0,0,24,241,32,83,
0,0,0,28,18,32,84,
0,0,0,16,32,32,84,
0,0,0,20,17,32,83,
255,255,0,24,254,32,82,
0,0,0,16,17,33,82,
255,0,255,20,241,47,83,
0,0,0,24,33,32,83,
0,0,0,28,35,32,83,
0,0,0,16,1,33,83,
0,255,0,24,31,32,84,
0,0,255,28,17,47,83,
0,0,0,16,0,33,84,
255,0,0,20,241,32,82,
0,0,0,24,0,32,84,
255,255,255,16,254,47,84,
255,0,0,20,243,32,84,
255,0,0,24,240,32,84,
0,0,0,28,18,33,83,
255,255,0,16,255,33,83,
0,255,0,24,15,32,83,
0,255,0,28,14,32,83,
255,255,255,16,253,47,84,
0,0,0,20,16,33,83,
0,0,0,24,1,32,83,
0,0,0,16,16,32,84,
0,255,255,20,15,47,82,
0,0,255,24,0,47,83,
255,255,0,28,238,32,83,
0,0,0,16,0,32,84,
255,255,0,24,255,32,83,
0,255,255,28,15,47,83,
0,0,0,16,17,32,83,
0,255,0,20,30,32,84,
0,0,0,24,0,32,83,
0,255,0,16,47,33,83,
0,0,0,20,1,32,84,
0,0,0,24,16,33,83,
0,0,0,28,17,32,83,
0,0,0,16,0,32,83,
0,0,0,24,16,32,83,
0,0,0,28,33,32,83,
0,0,255,16,48,47,84,
0,255,0,20,14,32,83,
0,255,0,24,47,32,83,
0,0,0,16,0,32,83,
255,255,255,20,254,47,84,
0,0,255,24,34,47,84,
255,0,0,28,241,32,83,
0,0,0,16,17,32,84,
0,0,255,24,0,47,84,
0,255,255,28,47,47,84,
0,0,255,16,2,47,84,
255,0,255,20,241,47,83,
0,255,255,24,47,47,83,
0,0,0,16,16,32,83,
0,255,0,20,15,32,83,
0,0,255,24,16,47,82,
255,255,0,28,255,32,84,
0,0,0,16,16,33,84,
0,0,255,24,3,47,83,
0,0,0,28,0,32,83,
0,0,0,16,0,33,83,
0,0,255,20,17,47,83,
0,0,255,24,0,47,83,
0,0,0,16,50,32,83,
0,0,0,20,16,32,83,
0,0,255,24,17,47,83,
0,0,0,28,16,32,84,
255,0,255,16,240,47,83,
0,255,0,24,46,32,83,
0,255,255,28,15,47,82,
0,0,255,16,0,47,83,
0,255,255,20,47,47,84,
255,255,255,24,255,47,83,
0,255,0,16,31,32,83,
255,0,0,20,240,33,82,
255,255,255,24,254,47,84,
255,0,0,28,241,33,83,
0,0,0,16,48,33,83,
0,0,0,24,1,32,83,
0,255,0,28,31,32,83,
0,255,255,16,15,47,83,
255,255,0,20,255,32,82,
255,255,0,24,255,32,83,
255,255,0,16,255,32,82,
255,0,255,20,240,47,84,
0,0,255,24,0,47,84,
0,255,255,28,15,47,84,
0,255,0,16,15,32,83,
255,0,0,24,240,32,83,
0,0,0,28,1,32,84,
255,0,255,16,241,47,84,
255,0,0,20,240,33,83,
0,255,255,24,45,47,83,
0,255,255,16,15,47,83,
0,0,255,20,16,47,84,
0,255,255,24,31,47,83,
0,0,0,28,16,32,83,
255,255,255,16,239,47,84,
0,0,255,24,0,47,83,
0,255,255,28,31,47,82,
0,0,255,16,0,47,83,
255,0,0,20,240,32,83,
0,255,255,24,45,47,83,
255,0,0,16,224,32,83,
0,0,0,20,16,32,83,
0,0,0,24,33,32,83,
0,0,255,28,82,47,83,
0,255,255,16,14,47,83,
0,0,0,24,18,32,83,
0,255,0,28,29,32,82,
0,255,255,16,31,47,83,
0,0,0,20,33,33,83,
255,255,255,24,239,47,84,
255,255,255,16,254,47,83,
255,0,255,20,241,47,84,
255,0,255,24,240,46,83,
255,255,0,28,223,32,82,
0,255,255,16,31,47,83,
255,0,255,24,241,47,82,
0,0,0,28,2,32,84,
255,0,0,16,224,32,84,
255,0,255,20,240,47,83,
255,0,0,24,242,32,85,
0,0,255,16,17,47,83,
0,0,0,20,1,32,83,
255,0,255,24,240,46,83,
0,0,255,28,0,47,84,
0,255,255,16,15,47,83,
255,0,0,24,225,32,83,
255,0,0,28,240,32,82,
0,255,0,16,15,32,84,
255,255,0,20,239,32,83,
0,0,0,24,2,32,83,
0,255,0,16,14,32,83,
0,0,255,20,0,47,83,
0,0,255,24,1,47,84,
0,0,0,28,16,32,82,
255,255,0,16,239,32,83,
0,0,255,24,1,47,82,
255,0,0,28,244,32,83,
0,0,0,16,2,32,84,
255,0,0,20,225,32,83,
0,255,255,24,14,46,84,
255,0,255,16,242,47,83,
0,255,0,20,13,32,84,
0,0,0,24,0,32,83,
255,0,255,28,242,47,84,
0,0,255,16,1,47,83,
255,0,0,24,240,32,82,
0,255,255,28,13,47,84,
0,0,255,16,16,46,83,
0,0,255,20,17,47,83,
0,0,0,24,16,33,83,
255,255,255,16,253,47,82,
0,0,0,20,0,32,83,
0,0,0,24,2,32,83,
0,0,0,28,0,32,83,
0,0,0,16,2,32,83,
0,0,255,24,1,47,83,
0,255,255,28,13,47,84,
0,0,0,16,0,32,84,
0,0,0,20,0,32,83,
0,0,0,24,3,32,83,
255,0,0,16,227,32,83,
255,255,0,20,254,32,84,
0,0,0,24,17,32,83,
255,0,0,28,243,32,83,
0,0,0,16,18,32,83,
255,0,0,24,243,33,83,
0,0,0,28,33,33,83,
0,0,0,16,1,32,83,
0,255,0,20,15,33,84,
0,255,255,24,31,47,83,
0,0,255,16,1,47,84,
255,0,0,20,241,32,83,
0,0,0,24,3,34,83,
255,255,255,28,239,47,83,
0,0,0,16,2,32,83,
0,0,0,24,0,34,83,
0,255,0,28,46,32,83,
255,255,255,16,254,47,83,
0,0,0,20,0,32,83,
255,0,0,24,208,32,83,
255,0,0,16,240,33,83,
255,0,0,20,241,33,83,
0,255,0,24,15,32,83,
255,0,0,28,241,33,83,
255,255,0,16,254,32,83,
0,0,0,24,1,32,84,
0,255,0,28,31,33,83,
0,255,0,16,15,33,83,
0,0,0,20,2,33,84,
255,0,255,24,225,47,83,
255,0,0,16,240,33,83,
255,0,255,20,242,47,83,
255,0,0,24,226,33,83,
0,0,0,28,0,33,84,
0,255,0,16,14,32,84,
0,0,255,24,1,47,83,
0,0,0,28,32,33,84,
0,255,0,16,15,33,83,
255,0,0,20,241,32,83,
0,0,0,24,0,33,82,
0,0,0,16,16,34,83,
0,255,0,20,31,32,84,
0,255,255,24,15,47,84,
255,0,0,28,225,32,84,
0,0,255,16,2,47,83,
0,0,0,24,32,32,82,
0,0,0,28,16,33,82,
255,255,0,16,255,32,84,
0,0,0,20,16,32,84,
0,0,0,24,17,34,82,
0,0,0,16,16,32,83,
255,0,0,20,240,33,84,
0,0,0,24,2,32,84,
0,0,0,28,17,33,82,
0,0,0,16,33,33,83,
255,0,0,24,240,33,83,
255,0,0,28,226,32,84,
0,0,0,16,0,32,83,
255,0,0,20,225,33,83,
255,0,0,24,224,33,83,
255,0,0,16,240,33,83,
0,0,0,20,1,32,83,
255,255,0,24,255,33,83,
0,0,0,28,32,32,83,
0,255,0,16,31,32,82,
0,255,0,24,29,33,83,
0,255,0,28,15,33,83,
0,0,0,16,2,32,84,
0,255,0,20,14,33,82,
255,255,0,24,254,32,84,
255,0,0,16,240,32,83,
0,0,0,20,16,33,82,
0,0,0,24,32,32,83,
0,0,0,28,0,32,83,
255,0,0,16,240,34,84,
0,0,0,24,3,32,83,
0,0,0,28,16,33,83,
0,0,0,16,16,32,83,
0,255,255,20,14,47,83,
255,0,0,24,240,32,84,
0,0,0,16,1,34,84,
255,0,255,20,241,46,83,
0,0,0,24,1,32,83,
0,255,255,28,28,47,84,
0,0,0,16,48,32,83,
0,0,0,24,1,32,82,
0,0,0,28,1,33,84,
255,0,255,16,240,47,83,
0,0,255,20,33,47,83,
255,0,0,24,240,32,83,
0,0,0,16,32,32,83,
0,255,255,20,15,47,84,
0,0,0,24,16,32,83,
0,0,255,28,0,47,84,
0,255,0,16,31,33,83,
0,0,0,24,0,32,84,
0,0,0,28,1,33,82,
0,0,255,16,17,46,83,
0,0,0,20,1,32,84,
0,0,0,24,1,33,83,
0,0,255,16,17,46,83,
255,0,0,20,240,32,84,
0,0,0,24,17,32,83,
0,0,0,28,3,32,83,
255,0,0,16,241,32,83,
0,255,0,24,63,32,83,
0,255,0,28,47,32,83,
0,255,0,16,14,32,83,
255,0,255,20,241,47,83,
0,0,0,24,18,32,83,
0,0,0,16,0,33,83,
0,255,0,20,15,32,84,
0,255,0,24,14,32,83,
0,0,0,28,1,32,83,
0,255,0,16,31,33,83,
0,0,0,24,2,33,82,
255,0,255,28,240,47,83,
0,0,0,16,33,32,83,
0,0,0,20,17,32,84,
0,0,255,24,0,47,84,
0,0,0,16,18,32,84,
255,0,0,20,240,32,83,
0,0,0,24,2,32,83,
0,0,255,28,18,47,83,
0,0,0,16,17,32,84,
0,0,0,24,0,33,83,
0,0,0,28,50,33,84,
0,0,0,16,16,32,83,
0,255,0,20,15,33,83,
0,0,0,24,16,32,83,
0,0,0,16,16,32,84,
0,0,255,20,33,47,83,
255,255,0,24,254,32,83,
255,0,255,28,224,46,83,
0,0,0,16,17,32,84,
255,0,0,24,242,33,82,
255,0,255,28,240,47,83,
0,0,0,16,33,32,83,
255,255,255,20,255,47,83,
0,0,255,24,17,47,83,
255,0,255,16,241,47,82,
0,0,255,20,1,47,84,
0,0,255,24,17,47,84,
255,0,255,28,240,47,83,
0,0,255,16,1,47,83,
0,0,0,24,16,32,83,
0,0,0,28,50,32,83,
255,0,255,16,241,47,83,
0,0,0,20,2,32,83,
0,255,255,24,15,47,83,
0,0,0,16,16,32,83,
0,0,255,20,1,47,83,
0,0,0,24,0,33,83,
0,0,255,28,0,47,83,
255,0,255,16,243,47,83,
0,0,0,24,19,32,83,
255,0,255,28,225,47,83,
0,0,0,16,2,32,83,
255,255,0,20,255,33,84,
0,0,255,24,1,47,83,
0,0,0,16,2,32,83,
0,255,0,20,62,33,83,
0,0,0,24,2,32,84,
255,0,255,28,242,47,84,
0,0,255,16,16,47,82,
0,0,255,24,0,47,83,
0,0,255,28,3,47,83,
0,0,0,16,1,32,84,
0,0,0,20,1,32,84,
0,0,255,24,2,47,83,
0,255,255,16,15,47,83,
255,0,0,20,240,32,83,
0,0,0,24,17,33,84,
0,0,0,28,17,32,83,
0,0,255,16,4,47,83,
0,0,0,24,17,32,83,
0,255,0,28,31,32,82,
255,0,255,16,227,47,83,
0,255,0,20,63,32,82,
255,0,255,24,240,47,83,
0,255,0,16,14,32,83,
0,255,255,20,31,47,83,
0,0,255,24,17,47,83,
255,0,0,28,224,32,83,
0,0,0,16,1,32,83,
0,0,255,24,1,47,83,
0,0,0,28,3,32,83,
0,0,0,16,2,32,82,
0,255,255,20,30,47,84,
0,0,0,24,32,32,83,
255,255,255,16,238,47,83,
255,0,255,20,241,47,83,
255,255,255,24,255,47,83,
255,0,255,28,225,47,84,
0,0,255,16,16,47,84,
0,255,255,24,31,47,83,
255,0,255,28,241,47,83,
255,0,0,16,225,32,84,
0,0,0,20,18,32,83,
255,0,255,24,240,47,82,
255,0,255,16,225,47,83,
255,0,255,20,240,47,83,
255,255,0,24,238,33,83,
255,0,255,28,224,45,83,
0,255,255,16,30,47,84,
0,0,0,24,1,32,83,
0,0,255,28,16,47,83,
0,255,255,16,31,46,83,
0,255,0,20,31,32,83,
255,255,255,24,255,47,82,
255,0,0,16,242,32,83,
255,0,255,20,241,47,83,
255,0,0,24,208,32,84,
255,255,0,28,254,32,84,
0,0,255,16,0,47,82,
255,0,255,24,208,47,83,
255,0,255,28,242,47,83,
0,0,0,16,2,32,82,
0,0,0,20,2,32,83,
0,0,255,24,0,47,83,
0,0,255,16,17,47,83,
255,0,255,20,225,47,83,
255,255,255,24,237,47,83,
255,0,255,28,241,47,84,
255,255,0,16,253,32,83,
255,0,0,24,242,32,83,
255,0,0,28,241,33,84,
255,255,0,16,255,32,83,
255,0,0,20,241,32,83,
0,255,0,24,31,33,83,
0,0,0,16,1,32,83,
0,255,255,20,15,47,83,
0,255,0,24,14,32,83,
0,255,0,28,14,32,83,
0,0,0,16,2,32,83,
0,255,0,24,15,32,83,
0,0,0,28,17,32,84,
255,0,255,16,240,47,83,
255,0,0,20,242,32,84,
255,255,0,24,255,32,82,
255,255,255,16,238,47,83,
0,0,0,20,16,32,84,
255,255,0,24,221,33,84,
255,255,0,28,254,33,83,
0,0,0,16,0,32,83,
0,255,0,24,14,32,83,
0,255,0,28,15,32,83,
0,0,255,16,1,47,83,
0,0,0,20,16,32,83,
0,0,0,24,1,32,83,
0,0,0,16,2,32,84,
0,0,0,20,0,32,84,
0,255,0,24,14,32,82,
255,255,0,28,254,32,83,
0,255,255,16,14,47,83,
255,255,255,24,255,47,84,
255,255,0,28,223,32,83,
255,0,0,16,240,32,83,
255,255,0,20,254,32,84,
0,0,0,24,17,33,82,
255,0,0,16,240,32,82,
0,0,0,20,64,33,83,
255,0,0,24,240,33,83,
255,0,0,28,240,32,82,
255,0,255,16,240,47,83,
0,0,0,24,1,33,84,
0,255,0,28,31,32,83,
0,0,0,16,1,32,83,
255,0,255,20,224,47,83,
255,255,0,24,239,33,83,
0,0,0,16,2,33,82,
0,0,255,20,0,47,84,
0,0,0,24,0,32,82,
0,255,0,28,31,32,83,
0,0,0,16,33,33,83,
255,0,0,24,242,33,83,
0,255,0,28,31,32,83,
0,0,0,16,1,32,84,
255,255,0,20,254,32,83,
255,255,0,24,254,32,83,
255,0,0,16,240,34,83,
0,0,0,20,16,33,82,
255,0,0,24,241,32,84,
0,0,0,28,0,32,84,
0,0,0,16,0,32,83,
0,0,0,24,1,32,83,
0,255,0,28,46,32,84,
0,255,255,16,14,46,83,
255,0,0,20,224,32,84,
255,0,0,24,241,32,83,
255,0,0,16,241,32,83,
0,0,0,20,17,32,83,
0,0,0,24,1,32,84,
0,255,0,28,15,33,83,
0,0,0,16,0,32,83,
255,0,0,24,240,32,84,
255,0,0,28,225,33,83,
255,0,0,16,241,32,83,
255,0,255,20,210,47,84,
0,0,0,24,1,32,84,
255,0,0,16,225,32,83,
255,0,255,20,225,47,83,
0,0,0,24,0,33,83,
0,0,0,28,0,32,83,
0,255,0,16,14,32,83,
0,0,0,24,16,32,83,
0,0,0,28,18,33,83,
0,0,0,16,19,32,83,
255,0,0,20,241,34,83,
255,255,0,24,254,33,83,
255,0,255,16,226,47,83,
0,0,0,20,3,33,84,
0,0,0,24,0,32,83,
255,0,0,28,240,32,83,
0,0,0,16,1,32,83,
0,0,0,24,16,33,83,
255,0,0,28,241,34,83,
0,255,0,16,31,32,83,
0,0,0,20,19,32,83,
255,0,0,24,210,32,83,
0,0,0,16,20,33,84,
0,0,255,20,16,47,84,
0,0,0,24,17,34,83,
0,0,0,28,1,32,84,
0,0,0,16,1,32,84,
0,0,0,24,16,33,83,
0,0,255,28,0,47,84,
0,255,255,16,15,47,83,
0,0,0,20,17,32,83,
0,0,0,24,33,34,83,
0,0,0,16,17,32,83,
0,0,0,20,64,33,82,
0,0,0,24,17,32,83,
0,0,0,28,2,32,83,
0,0,0,16,2,32,83,
255,0,0,24,224,32,83,
0,0,0,28,32,32,83,
0,0,0,16,0,32,84,
255,0,0,20,242,32,83,
255,0,0,24,225,33,83,
0,255,0,16,15,32,83,
0,0,0,20,2,33,84,
255,0,0,24,241,32,83,
0,255,0,28,46,32,82,
0,255,0,16,30,32,83,
0,0,0,24,50,33,83,
0,0,0,28,16,32,84,
0,0,0,16,17,33,83,
0,0,0,20,1,33,83,
255,0,0,24,241,33,84,
0,0,255,16,0,47,84,
0,0,255,20,1,47,83,
0,255,0,24,29,32,83,
0,0,0,28,17,32,83,
0,0,255,16,17,46,83,
0,0,0,24,18,34,83,
0,255,0,28,46,32,83,
0,0,0,16,48,33,83,
0,0,0,20,16,32,83,
255,0,0,24,224,32,84,
255,0,0,16,225,32,83,
0,0,0,20,16,33,83,
0,0,0,24,33,32,82,
0,0,0,28,2,33,83,
0,0,255,16,1,47,83,
0,255,0,24,29,32,83,
0,0,255,28,17,47,83,
255,255,0,16,239,32,83,
0,0,0,20,34,32,83,
0,0,0,24,32,32,82,
0,255,0,16,31,34,83,
0,0,0,20,18,32,84,
0,0,255,24,34,47,83,
255,0,255,28,241,47,83,
0,0,0,16,1,33,84,
0,255,0,24,31,32,84,
0,0,0,28,1,33,82,
0,0,0,16,1,32,83,
255,0,0,20,224,32,83,
0,255,0,24,15,32,82,
0,0,255,16,0,47,82,
0,0,0,20,1,32,82,
0,255,255,24,14,47,83,
0,255,255,28,15,47,84,
0,255,0,16,31,32,83,
255,0,255,24,240,47,83,
255,0,255,28,241,47,82,
0,0,0,16,49,32,83,
0,0,255,20,0,47,83,
0,0,255,24,0,47,83,
0,255,0,16,30,32,83,
0,255,255,20,14,47,83,
0,255,255,24,47,47,83,
0,255,0,28,47,32,83,
255,0,0,16,225,32,83,
0,255,0,24,46,32,83,
0,255,255,28,31,47,83,
0,255,255,16,15,47,83,
0,255,255,20,47,47,83,
0,255,0,24,13,32,83,
0,0,255,16,1,47,83,
0,0,0,20,1,33,83,
0,255,255,24,47,47,83,
255,0,255,28,241,47,83,
0,0,0,16,16,33,84,
0,0,0,24,16,32,83,
255,255,0,28,254,32,83,
255,0,0,16,209,32,83,
0,0,255,20,16,46,83,
0,255,0,24,15,32,84,
0,255,255,16,47,47,84,
0,0,0,20,0,32,82,
0,255,255,24,47,46,82,
0,255,0,28,47,32,83,
0,255,255,16,47,47,83,
255,255,255,24,255,47,83,
0,255,0,28,46,32,83,
0,255,255,16,31,47,83,
0,0,255,20,0,47,83,
0,0,0,24,0,32,84,
0,255,255,16,13,47,84,
0,255,255,20,46,47,83,
0,255,0,24,30,32,83,
0,0,0,28,1,32,84,
255,255,0,16,239,32,83,
255,255,0,24,254,33,83,
0,0,255,28,48,47,83,
0,255,255,16,14,46,82,
0,0,255,20,16,46,82,
0,0,0,24,16,32,82,
0,0,255,16,0,47,83,
255,0,255,20,224,47,83,
0,0,0,24,16,32,82,
0,255,0,28,15,32,82,
0,0,255,16,17,46,83,
255,255,255,24,238,47,83,
0,255,255,28,31,47,83,
0,255,0,16,31,32,82,
0,255,0,20,31,32,83,
255,0,0,24,242,32,82,
0,255,255,16,14,47,83,
0,255,255,20,15,47,83,
255,0,255,24,225,47,83,
255,255,255,28,252,47,83,
255,255,255,16,255,47,83,
0,255,0,24,29,33,83,
0,255,0,28,30,33,83,
0,255,255,16,15,47,83,
0,0,255,20,0,47,83,
255,255,0,24,254,32,83,
0,0,255,16,3,47,84,
0,0,255,20,0,47,83,
0,0,255,24,1,47,83,
255,255,255,28,255,47,83,
255,255,0,16,239,32,83,
255,255,255,24,255,47,84,
255,255,255,28,255,47,83,
0,0,255,16,2,47,83,
255,255,255,20,239,47,83,
255,0,255,24,225,47,82,
0,0,255,16,16,47,83,
0,0,255,20,0,47,83,
0,255,0,24,31,32,84,
0,0,255,28,16,46,83,
255,0,0,16,243,32,83,
255,0,255,24,241,47,83,
255,255,255,28,239,47,83,
255,0,0,16,240,32,83,
0,0,0,20,0,32,83,
0,0,0,24,16,32,82,
0,255,255,16,30,46,83,
255,0,255,20,243,47,83,
255,255,255,24,239,47,83,
0,0,255,28,0,47,83,
0,0,255,16,1,47,84,
255,0,0,24,242,32,83,
0,0,0,28,1,33,83,
255,0,255,16,241,47,84,
0,0,0,20,2,32,82,
255,255,255,24,255,47,84,
0,0,0,16,1,32,83,
0,0,255,20,18,47,82,
255,0,255,24,241,47,82,
255,0,0,28,241,32,83,
0,0,0,16,0,32,83,
0,0,0,24,17,32,83,
255,0,255,28,241,47,83,
0,0,255,16,17,47,83,
0,0,0,20,2,32,84,
255,0,0,24,242,33,83,
0,0,0,16,17,32,84,
255,0,0,20,209,32,84,
0,0,255,24,0,47,83,
255,0,0,28,241,32,83,
0,0,0,16,1,33,83,
255,0,0,24,240,34,82,
255,0,0,28,243,32,82,
255,0,255,16,224,47,83,
255,0,0,20,224,32,83,
255,0,0,24,227,33,84,
255,0,255,16,224,47,84,
0,255,0,20,15,32,84,
0,0,255,24,1,47,83,
255,255,0,28,255,32,83,
0,0,0,16,0,32,83,
0,255,255,24,14,47,83,
255,0,0,28,225,32,84,
255,0,255,16,225,47,83,
0,0,0,20,20,32,83,
255,0,255,24,243,47,83,
255,0,0,16,241,32,84,
0,0,0,20,0,33,82,
255,255,255,24,239,47,84,
255,255,0,28,239,32,83,
0,0,0,16,2,32,83,
255,0,0,24,241,33,82,
255,0,0,28,242,32,83,
255,255,0,16,207,32,83,
255,0,255,20,241,47,83,
0,0,0,24,34,33,83,
255,0,0,16,241,32,84,
0,255,255,20,13,46,83,
255,255,0,24,254,32,84,
255,0,0,28,241,32,84,
0,0,0,16,0,33,83,
0,0,0,24,1,32,83,
255,0,0,28,225,32,83,
255,0,0,16,240,33,83,
0,255,0,20,15,32,83,
0,0,0,24,1,32,83,
255,255,0,16,239,33,82,
255,0,0,20,225,33,83,
0,0,0,24,1,33,83,
255,0,0,28,224,33,83,
0,0,0,16,1,32,83,
255,0,0,24,241,32,82,
255,255,0,28,221,32,83,
255,0,0,16,241,32,83,
255,0,0,20,241,33,82,
255,255,0,24,253,34,83,
255,0,0,16,240,32,83,
0,0,0,20,1,32,83,
0,0,0,24,1,33,83,
0,0,0,28,32,32,83,
0,0,0,16,0,33,84,
0,0,0,24,0,32,83,
0,255,0,28,13,32,83,
255,255,0,16,236,32,82,
255,0,0,20,240,33,83,
0,0,0,24,2,33,83,
0,0,0,16,0,32,82,
0,0,0,20,0,33,83,
255,0,0,24,241,33,83,
0,0,255,28,1,47,83,
255,0,0,16,241,32,83,
0,0,0,24,49,32,83,
0,0,0,28,33,32,84,
0,0,0,16,3,32,83,
0,255,0,20,14,32,82,
255,0,0,24,225,33,83,
0,0,255,16,17,47,83,
0,0,255,20,2,47,84,
0,255,0,24,30,32,83,
255,0,0,28,241,33,83,
0,0,0,16,0,32,84,
0,0,0,24,16,32,83,
0,0,0,28,49,32,83,
255,0,0,16,240,32,83,
0,255,0,20,46,32,83,
255,255,0,24,254,33,82,
0,255,0,16,15,33,84,
255,255,0,20,253,32,84,
255,255,0,24,254,33,83,
255,255,0,28,255,32,84,
0,0,0,16,2,33,82,
0,255,255,24,47,47,84,
255,255,255,28,255,46,83,
0,0,0,16,16,32,83,
255,0,0,20,240,33,83,
0,0,0,24,0,33,84,
0,255,0,16,14,33,83,
0,0,0,20,16,33,84,
0,0,0,24,1,32,82,
0,255,0,28,15,32,83,
0,255,0,16,15,33,83,
0,255,0,24,15,32,83,
0,255,0,28,31,32,82,
0,0,0,16,33,32,82,
0,255,0,20,15,33,84,
0,0,0,24,18,32,83,
255,255,0,16,255,33,83,
0,255,255,20,15,47,84,
255,0,0,24,243,33,82,
0,255,255,28,15,47,84,
0,0,0,16,16,33,83,
255,0,0,24,240,32,83,
0,0,0,28,17,32,83,
255,0,255,16,241,47,83,
255,0,0,20,224,32,82,
0,255,255,24,15,47,82,
0,0,0,16,48,32,84,
0,255,0,20,14,33,84,
0,255,0,24,14,33,83,
0,0,255,28,16,46,84,
255,0,0,16,240,33,84,
0,0,255,24,0,46,83,
0,0,255,28,0,47,83,
0,0,255,16,20,47,84,
0,0,0,20,3,32,83,
0,255,255,24,15,47,83,
255,0,0,16,241,33,84,
0,0,0,20,2,32,84,
0,255,0,24,62,33,84,
255,0,0,28,224,32,83,
0,255,255,16,31,47,83,
0,255,0,24,31,33,84,
0,0,0,28,0,32,84,
255,0,255,16,241,47,83,
0,0,255,20,48,47,84,
0,255,255,24,15,47,83,
255,0,255,16,240,47,83,
0,255,0,20,15,32,83,
255,0,0,24,240,32,84,
0,255,0,28,15,32,83,
0,0,0,16,34,32,84,
0,0,255,24,32,47,84,
0,0,0,28,1,32,83,
255,0,0,16,241,33,84,
0,0,0,20,32,32,83,
255,255,0,24,238,33,83,
0,255,255,16,31,47,83,
0,0,0,20,2,33,84,
0,0,0,24,3,32,84,
0,0,255,28,33,47,83,
0,0,0,16,0,32,83,
0,255,0,24,31,32,83,
0,0,255,28,16,47,82,
0,0,0,16,34,32,83,
0,0,0,20,3,32,83,
255,0,0,24,241,32,83,
